site_latitude,site_longitude,humidity,temp_mean,SulphurDioxide_SO2_column_number_density,SulphurDioxide_SO2_column_number_density_amf,SulphurDioxide_SO2_slant_column_number_density,SulphurDioxide_cloud_fraction,SulphurDioxide_sensor_azimuth_angle,SulphurDioxide_sensor_zenith_angle,SulphurDioxide_solar_azimuth_angle,SulphurDioxide_solar_zenith_angle,SulphurDioxide_SO2_column_number_density_15km,CarbonMonoxide_CO_column_number_density,CarbonMonoxide_H2O_column_number_density,CarbonMonoxide_cloud_height,CarbonMonoxide_sensor_altitude,CarbonMonoxide_sensor_azimuth_angle,CarbonMonoxide_sensor_zenith_angle,CarbonMonoxide_solar_azimuth_angle,CarbonMonoxide_solar_zenith_angle,NitrogenDioxide_NO2_column_number_density,NitrogenDioxide_tropospheric_NO2_column_number_density,NitrogenDioxide_stratospheric_NO2_column_number_density,NitrogenDioxide_NO2_slant_column_number_density,NitrogenDioxide_tropopause_pressure,NitrogenDioxide_absorbing_aerosol_index,NitrogenDioxide_cloud_fraction,NitrogenDioxide_sensor_altitude,NitrogenDioxide_sensor_azimuth_angle,NitrogenDioxide_sensor_zenith_angle,NitrogenDioxide_solar_azimuth_angle,NitrogenDioxide_solar_zenith_angle,Formaldehyde_tropospheric_HCHO_column_number_density,Formaldehyde_tropospheric_HCHO_column_number_density_amf,Formaldehyde_HCHO_slant_column_number_density,Formaldehyde_cloud_fraction,Formaldehyde_solar_zenith_angle,Formaldehyde_solar_azimuth_angle,Formaldehyde_sensor_zenith_angle,Formaldehyde_sensor_azimuth_angle,UvAerosolIndex_absorbing_aerosol_index,UvAerosolIndex_sensor_altitude,UvAerosolIndex_sensor_azimuth_angle,UvAerosolIndex_sensor_zenith_angle,UvAerosolIndex_solar_azimuth_angle,UvAerosolIndex_solar_zenith_angle,Ozone_O3_column_number_density,Ozone_O3_column_number_density_amf,Ozone_O3_slant_column_number_density,Ozone_O3_effective_temperature,Ozone_cloud_fraction,Ozone_sensor_azimuth_angle,Ozone_sensor_zenith_angle,Ozone_solar_azimuth_angle,Ozone_solar_zenith_angle,Cloud_cloud_fraction,Cloud_cloud_top_pressure,Cloud_cloud_top_height,Cloud_cloud_base_pressure,Cloud_cloud_base_height,Cloud_cloud_optical_depth,Cloud_surface_albedo,Cloud_sensor_azimuth_angle,Cloud_sensor_zenith_angle,Cloud_solar_azimuth_angle,Cloud_solar_zenith_angle,pm2_5,year,month,day,SulphurDioxide_SO2_column_number_density_na,SulphurDioxide_SO2_column_number_density_amf_na,SulphurDioxide_SO2_slant_column_number_density_na,SulphurDioxide_cloud_fraction_na,SulphurDioxide_sensor_azimuth_angle_na,SulphurDioxide_sensor_zenith_angle_na,SulphurDioxide_solar_azimuth_angle_na,SulphurDioxide_solar_zenith_angle_na,SulphurDioxide_SO2_column_number_density_15km_na,CarbonMonoxide_CO_column_number_density_na,CarbonMonoxide_H2O_column_number_density_na,CarbonMonoxide_cloud_height_na,CarbonMonoxide_sensor_altitude_na,CarbonMonoxide_sensor_azimuth_angle_na,CarbonMonoxide_sensor_zenith_angle_na,CarbonMonoxide_solar_azimuth_angle_na,CarbonMonoxide_solar_zenith_angle_na,NitrogenDioxide_NO2_column_number_density_na,NitrogenDioxide_tropospheric_NO2_column_number_density_na,NitrogenDioxide_stratospheric_NO2_column_number_density_na,NitrogenDioxide_NO2_slant_column_number_density_na,NitrogenDioxide_tropopause_pressure_na,NitrogenDioxide_absorbing_aerosol_index_na,NitrogenDioxide_cloud_fraction_na,NitrogenDioxide_sensor_altitude_na,NitrogenDioxide_sensor_azimuth_angle_na,NitrogenDioxide_sensor_zenith_angle_na,NitrogenDioxide_solar_azimuth_angle_na,NitrogenDioxide_solar_zenith_angle_na,Formaldehyde_tropospheric_HCHO_column_number_density_na,Formaldehyde_tropospheric_HCHO_column_number_density_amf_na,Formaldehyde_HCHO_slant_column_number_density_na,Formaldehyde_cloud_fraction_na,Formaldehyde_solar_zenith_angle_na,Formaldehyde_solar_azimuth_angle_na,Formaldehyde_sensor_zenith_angle_na,Formaldehyde_sensor_azimuth_angle_na,UvAerosolIndex_absorbing_aerosol_index_na,UvAerosolIndex_sensor_altitude_na,UvAerosolIndex_sensor_azimuth_angle_na,UvAerosolIndex_sensor_zenith_angle_na,UvAerosolIndex_solar_azimuth_angle_na,UvAerosolIndex_solar_zenith_angle_na,Ozone_O3_column_number_density_na,Ozone_O3_column_number_density_amf_na,Ozone_O3_slant_column_number_density_na,Ozone_O3_effective_temperature_na,Ozone_cloud_fraction_na,Ozone_sensor_azimuth_angle_na,Ozone_sensor_zenith_angle_na,Ozone_solar_azimuth_angle_na,Ozone_solar_zenith_angle_na,Cloud_cloud_fraction_na,Cloud_cloud_top_pressure_na,Cloud_cloud_top_height_na,Cloud_cloud_base_pressure_na,Cloud_cloud_base_height_na,Cloud_cloud_optical_depth_na,Cloud_surface_albedo_na,Cloud_sensor_azimuth_angle_na,Cloud_sensor_zenith_angle_na,Cloud_solar_azimuth_angle_na,Cloud_solar_zenith_angle_na
0.344,32.553,0.8490069445,22.35902777708333,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-0.5825715968650358,829554.8817078719,76.41774763181643,12.281803391815838,-39.46782528855475,30.550508888101163,0.1179578788735558,2.2171449573401207,0.2653173971564199,229.707211697966,0.9869525543495792,76.41774763181643,12.281803391815838,-39.46782528855475,30.550508888101163,0.9586254358291626,61724.421875,4174.84912109375,69846.0703125,3174.848876953125,10.308347702026367,0.2889482975006103,76.4223861694336,12.237038612365724,-39.44161605834961,30.58685111999512,132.6318375,2019.0,6.0,20.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.28904,32.58958,0.7745624999583334,24.4065972225,-7.467325485228186e-05,0.5688450375844992,-4.471872867836608e-05,0.2920986175034981,-100.5177874468966,28.2819515777175,-108.9149609541583,23.999090830387207,-2.158522542050729e-05,0.0411095060408115,4690.1806640625,4959.6787109375,829742.1875,-98.07942962646484,28.058710098266605,-108.92864990234376,23.9694881439209,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003888126230989,0.6790289731363607,0.0002073911550512,0.2920986175034659,23.999090830387207,-108.9149609541583,28.2819515777175,-100.5177874468966,-1.3037825218199175,829763.6250000001,-100.5177874468966,28.2819515777175,-108.9149609541583,23.999090830387207,0.1138450265806315,2.2084538386124093,0.2549354836241579,225.3966208408368,0.2943342562342233,-100.5177874468966,28.2819515777175,-108.9149609541583,23.999090830387207,0.2974614790123137,33129.629320980755,8935.222402608828,37975.004781184485,7935.221779612085,4.9895654840989945,0.2378513517967228,-100.52708266317131,28.175540525188364,-108.92120064162162,23.984263572937987,58.52272083333333,2020.0,3.0,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857506,32.5783253,0.7866319445,23.536111111666667,-0.0001100650188163,0.64471518993349,-7.096058834573822e-05,0.1571828871964709,-97.69076538085938,59.18981170654297,-122.58504486083984,33.16624450683594,-2.6804447770688864e-05,0.0335746505230732,2635.1979996332225,2214.559342419485,829817.3081794431,-96.05533014037276,59.128850056220685,-122.62681778076328,33.147685292433664,2.679201679711696e-05,-2.04672323889099e-06,2.8838740036007948e-05,8.171049557859078e-05,8613.742017751461,-1.378391981124878,0.1022437214851379,829862.5625,-97.69076538085938,59.18981170654297,-122.58504486083984,33.16624450683594,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.3784046173095703,829862.5625,-97.69076538085938,59.18981170654297,-122.58504486083984,33.16624450683594,0.1111742481589317,3.026008129119873,0.3406310677528381,226.36959838867188,0.161257803440094,-97.69076538085938,59.18981170654297,-122.58504486083984,33.16624450683594,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,49.46791666666667,2020.0,2.0,2.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.3154463,32.5867095,0.8716630433913043,22.041666666956523,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0433450601994991,2739.364501953125,4347.97998046875,829293.75,70.59973907470703,56.26033782958984,-112.97615814208984,11.817214012145996,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-2.025075674057007,829325.8125,72.26403045654297,56.33665466308594,-112.8232879638672,11.74367332458496,0.1162943765521049,2.796701431274414,0.3328178226947784,228.2296600341797,0.5548118352890015,72.26403045654297,56.33665466308594,-112.8232879638672,11.74367332458496,0.5543846487998962,54178.30078125,5195.15478515625,61429.90625,4195.15478515625,17.851486206054688,0.3032783567905426,72.26402282714844,56.33650588989258,-112.8232650756836,11.74371337890625,46.557391304347824,2020.0,3.0,9.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.343898,32.587226,0.6011837120833333,21.482702020416667,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0003046211786568,0.8020988702774048,0.0001781048922566,0.3900106549263,23.67724227905273,-160.2313690185547,66.02030181884766,71.1761703491211,-0.7217577695846558,829246.625,71.1761703491211,66.02030181884766,-160.2313690185547,23.67724227905273,0.1095037907361984,3.4138307571411133,0.3807386755943298,224.9713592529297,0.3935520350933075,71.1761703491211,66.02030181884766,-160.2313690185547,23.67724227905273,0.393535166978836,47757.34375,6164.88623046875,54339.4765625,5164.88623046875,9.100035667419434,0.3057853877544403,71.17616271972656,66.02018737792969,-160.23129272460938,23.677270889282227,76.95375,2020.0,1.0,11.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2857506,32.5783253,0.8602777777916667,21.449305555416668,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.7582855224609375,829772.5625,-100.53124237060548,28.09505271911621,-130.60501098632812,28.801908493041992,0.1111947894096374,2.265376567840576,0.2557452321052551,227.9745941162109,0.7127357721328735,-100.53124237060548,28.09505271911621,-130.60501098632812,28.801908493041992,0.7127354741096497,49390.3828125,5912.02783203125,56141.56640625,4912.02783203125,8.52427864074707,0.2682240605354309,-100.53125,28.09514808654785,-130.60499572753906,28.8019199371338,35.002916666666664,2020.0,1.0,29.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-1.244985,29.989235999999995,0.8522534722083334,17.453124999166665,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0383012938758629,1586.7832463876096,2068.692766210534,829930.3125,-98.18671629320286,27.752566703882422,-43.59568808035116,34.713309449980386,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.0864596366882324,829950.8125,-100.66082763671876,27.802356719970703,-43.61898803710938,34.699764251708984,0.1216116249561309,2.350146770477295,0.2898355424404144,227.1546630859375,0.4444988369941711,-100.66082763671876,27.802356719970703,-43.61898803710938,34.699764251708984,0.4444983005523681,61692.86328125,4178.82177734375,69750.1953125,3178.8212890625,10.619377136230469,0.2964281141757965,-100.66083526611328,27.8024959564209,-43.61901092529297,34.69977569580078,118.71673333333332,2019.0,6.0,29.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.30778,32.651449,0.8582500000833333,22.3875,-0.0001351337705273,0.8425875902175335,-0.000113862028229,0.1973306536674366,-98.82903289794922,46.92791366577148,-84.40556335449219,27.87796211242676,-4.959587749908344e-05,0.0408213138580322,2258.92236328125,1505.1484375,829840.375,-97.07737731933594,46.84527587890625,-84.38878631591797,27.85940170288086,4.5476357627194375e-05,1.8834747606888413e-05,2.664161002030596e-05,0.0001020999188767,9580.289456401151,-1.6286181211471558,0.1363766491413116,829870.3125,-98.82903289794922,46.92791366577149,-84.40556335449219,27.87796211242676,6.208698323462158e-05,1.6174465417861938,3.328535603941418e-05,0.1973306536674499,27.87796211242676,-84.40556335449219,46.92791366577149,-98.82903289794922,-1.6286170482635498,829870.3125,-98.82903289794922,46.92791366577149,-84.40556335449219,27.87796211242676,0.118848793208599,2.5433897972106934,0.3063744008541107,232.9391021728516,0.1986899971961975,-98.82903289794922,46.92791366577149,-84.40556335449219,27.87796211242676,0.1986309587955474,87811.34375,1199.6485595703125,87811.34375,1199.6485595703125,5.955058574676514,0.2624945640563965,-98.82904052734376,46.928070068359375,-84.40557861328126,27.877992630004883,54.48246666666666,2020.0,3.0,27.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3154463,32.5867095,0.7720069443750001,23.950347222916665,6.784612924093073e-05,0.6748914718627624,4.578877633320892e-05,0.1844140887260353,71.63843536376953,61.878154754638665,-24.43755531311035,25.50538444519043,1.697367406450135e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.539604535442526e-05,2.14370229514306e-05,3.395902240299466e-05,0.0001335457782261,8613.748162970007,-1.890026926994238,0.1487781107425622,829215.3124999624,71.63843536376953,61.878154754638665,-24.43755531311035,25.50538444519043,-0.0003715952625498,0.9376202821731142,-0.0004103678220417,0.1844140887260353,25.50538444519043,-24.43755531311035,61.878154754638665,71.63843536376953,-1.890040755271826,829215.3124999624,71.63843536376953,61.878154754638665,-24.43755531311035,25.50538444519043,0.1173613294959015,3.1320424079893603,0.3750713765621015,230.86022949217704,0.1872232258319769,71.63843536376953,61.878154754638665,-24.43755531311035,25.50538444519043,0.1871770769357596,39793.1640624982,7548.335449218408,45449.70312499794,6548.3354492184535,5.959705352782933,0.296671867370592,71.638427734375,61.87794494628907,-24.43769836425781,25.5053939819336,55.54958333333334,2020.0,6.0,24.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3199696,32.5955484,0.8109791666666667,23.763888889166665,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.2089896806616722,829751.0031624828,-101.54122307773044,16.044959682783286,-51.35244998225155,30.99179656100698,0.1121648953543497,2.199494416043475,0.2500247163167506,232.16765557448213,0.6790005324235643,-101.54394859268947,16.01167212422612,-51.34729250780693,30.98912843563787,0.4856929507479863,41816.27757147727,7198.993203267497,47694.93385349184,6198.993197821597,5.361300020804769,0.2847753778707435,-101.52140045166016,16.288396835327145,-51.38537597656249,31.01442527770996,44.859583333333326,2020.0,5.0,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.2182,32.6176,0.6512067100714286,23.10232684,-0.0001084533214452,0.6812244057656085,-7.388105586870455e-05,0.0,72.25294494628906,56.692028045654304,-150.8794708251953,27.292871475219727,-2.7649166440827093e-05,0.0338411113126359,1932.8645634604889,1933.3831701475008,829366.1159351432,70.5598586289949,56.976227381668686,-150.95698174197614,27.28946132323644,5.8049186918651685e-05,2.968429726024624e-05,2.836488783941604e-05,0.0001216942837345,9580.327264846825,-1.9035340547561648,0.0419398359954357,829398.3125,72.25294494628906,56.692028045654304,-150.8794708251953,27.292871475219727,0.0001952202292159,1.078532576560974,0.0001462991931475,0.0,27.292871475219727,-150.8794708251953,56.692028045654304,72.25294494628906,-1.9035327434539795,829398.3125,72.25294494628906,56.692028045654304,-150.8794708251953,27.292871475219727,0.1116415187716484,2.8875319957733154,0.3293293416500091,224.1387481689453,0.0,72.25294494628906,56.692028045654304,-150.8794708251953,27.292871475219727,0.3838741183280945,50417.75,5768.341064452994,57283.9765625,4768.781360720945,6.774908833665444,0.2679698854448696,-97.29537963867188,45.01681137084962,-85.7826079322563,28.02427673339844,23.0181125,2019.0,12.0,20.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1
0.360209,32.610756,0.7273636362727273,25.75681818181818,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0002588950113398,0.6396766587469402,0.0001167044513375,0.4205268858765646,14.720571170258362,-127.14537010084992,49.95337413130866,72.94569886241881,-2.356740103481996,829357.1875,72.94569886241881,49.95337413130866,-127.14537010084992,14.720571170258362,0.1134686034875526,2.5297782452063746,0.2922261698079166,226.6321877392775,0.4256587128899008,72.94569886241881,49.95337413130866,-127.14537010084992,14.720571170258362,0.4326511710916781,30524.53242084545,9493.30652575471,35097.26817729842,8493.30652575471,6.912197610854687,0.2593427958991297,72.95502572862772,49.85647008381636,-127.1208807900156,14.741605078856832,45.42620909090909,2020.0,2.0,27.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3075,32.6206,0.90425347225,21.51736111,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0272310283034918,3069.804199217384,4041.111572263827,829862.9999996307,-96.06285858154295,59.12818145751953,-60.654075622558594,36.67890167236328,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.0858842134481244,829909.375000423,-97.69944763183594,59.189189910888665,-60.652976989746094,36.71503829956055,0.1151203662157645,3.102350473405512,0.3616204559804852,228.9040069581245,0.5140030980112789,-97.69944763183594,59.189189910888665,-60.652976989746094,36.71503829956055,0.5140017867088884,50543.074218755566,5744.604003906883,57383.38671875632,4744.604003906773,12.026966094972028,0.3490058183670428,-97.69945526123048,59.18936920166016,-60.65302276611328,36.71508026123047,21.6956375,2020.0,5.0,8.0,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.347014,32.64936,0.5679166666666667,24.728124999583333,0.0003851261139202,0.5047659594101412,0.0001943998130646,0.1123673966344202,71.20370437857338,65.80799090486131,-154.59944986370198,15.667478587100648,7.078598275007634e-05,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,6.137493977668385e-05,3.4106306273632264e-05,2.7268631688948688e-05,0.000132777046766,8613.745435409874,-0.7275344968434844,0.096372672257298,829189.6745717941,71.20373130871661,65.80799096634566,-154.59918630093287,15.667369857167968,0.0001106362427321,0.8734957763499419,3.034186885986308e-05,0.112378744466679,15.667369857167968,-154.59918630093287,65.80799096634566,71.20373130871661,-0.7275333704398222,829189.6745717941,71.20373130871661,65.80799096634566,-154.59918630093287,15.667369857167968,0.1135680109904463,3.2984197572139315,0.3834623209538111,232.87106427754657,0.1094503681859695,71.20373130871661,65.80799096634566,-154.59918630093287,15.667369857167968,0.1088410239135164,44226.735280237786,6768.734900561793,50335.04329998621,5768.734900561793,3.737191105984625,0.2021961148927802,71.2037347475104,65.80786127453054,-154.5990151418402,15.66739118692546,112.1420875,2020.0,2.0,12.0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.3907412,32.5822574,0.85147916675,21.683680555,9.916971976058736e-06,0.7851074934002243,9.16058449711135e-06,0.1481133401394053,-97.30154418945312,42.48936462402344,-81.9165981805234,28.46333503723145,4.044686647828641e-06,0.0334780055963331,2468.992579997056,2324.655468337264,829671.4305770993,-74.32691955566406,38.73695373535156,-80.81861114501953,28.298292160034176,5.056047487151485e-05,1.9520427215466965e-05,3.0288016205304306e-05,0.0001032420259434,8613.738355602913,-1.6646866798399755,0.0829088389873504,829700.9375,-97.34028785055928,38.21363653407173,-75.65777504775053,28.54768943786621,0.0001280673014222,1.0361661911010742,7.488708797609434e-05,0.1874071162184205,28.4814563470951,-82.30276092776492,43.11520785427007,-97.29269409179688,-1.2891291907581546,829432.0597844402,72.91747111433065,50.18589082694277,-56.62115737977385,17.743762008959585,0.117380418706511,2.584822874469816,0.3087678897239027,230.10901851760195,1.0,72.91747111433065,50.18589082694277,-56.62115737977385,17.743762008959585,1.0,41764.524362787495,7213.131305137701,47626.09602600792,6213.131305137701,24.370188143736208,0.2886385842219116,72.91750780255202,50.18572484689289,-56.62032459033403,17.744054801531288,42.50833333333333,2020.0,4.0,15.0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
